LED #,LED PWM (%),LED current (%),Duration (s)
1,100,50,0.00001
1,100,1.804873358,0.00001
1,100,12.70825853,0.00001
1,100,50,0.00001
1,100,83.77451471,0.00001
1,100,99.3718152,0.00001
1,100,94.84933405,0.00001
1,100,75.66441986,0.00001
1,100,50,0.00001
1,100,25.59941586,0.00001
1,100,8.070054555,0.00001
1,100,0.317635629,0.00001
1,100,2.72385234,0.00001
1,100,13.73027806,0.00001
1,100,30.57355219,0.00001
1,100,50,0.00001
1,100,68.85891774,0.00001
1,100,84.52854887,0.00001
1,100,95.16744207,0.00001
1,100,99.80855204,0.00001
1,100,98.32695642,0.00001
1,100,91.31728524,0.00001
1,100,79.91645784,0.00001
1,100,65.60322634,0.00001
1,100,50,0.00001
1,100,34.69569979,0.00001
1,100,21.10182294,0.00001
1,100,10.34802485,0.00001
1,100,3.218654026,0.00001
1,100,0.127923201,0.00001
1,100,1.128760022,0.00001
1,100,5.948758964,0.00001
1,100,14.04591028,0.00001
1,100,24.67674381,0.00001
1,100,36.97002355,0.00001
1,100,50,0.00001
1,100,62.85432511,0.00001
1,100,74.69293552,0.00001
1,100,84.79541404,0.00001
1,100,92.59547004,0.00001
1,100,97.70218423,0.00001
1,100,99.9085069,0.00001
1,100,99.18816544,0.00001
1,100,95.68262226,0.00001
1,100,89.68003756,0.00001
1,100,81.5883458,0.00001
1,100,71.90457291,0.00001
1,100,61.18242561,0.00001
1,100,50,0.00001
1,100,38.92920763,0.00001
1,100,28.50822805,0.00001
1,100,19.21798583,0.00001
1,100,11.46333735,0.00001
1,100,5.559351928,0.00001
1,100,1.722794854,0.00001
1,100,0.068675926,0.00001
1,100,0.611521284,0.00001
1,100,3.270862068,0.00001
1,100,7.880311705,0.00001
1,100,14.19952328,0.00001
1,100,21.92827702,0.00001
1,100,30.7219416,0.00001
1,100,40.20757742,0.00001
1,100,50,0.00001
1,100,59.71719165,0.00001
1,100,68.99453525,0.00001
1,100,77.49743886,0.00001
1,100,84.93202037,0.00001
1,100,91.05362284,0.00001
1,100,95.6730295,0.00001
1,100,98.66034038,0.00001
1,100,99.94655625,0.00001
1,100,99.52299022,0.00001
1,100,97.43868892,0.00001
1,100,93.79609607,0.00001
1,100,88.74522793,0.00001
1,100,82.47665594,0.00001
1,100,75.21360455,0.00001
1,100,67.20347495,0.00001
1,100,58.70909752,0.00001
1,100,50,0.00001
1,100,41.34395478,0.00001
1,100,32.99903967,0.00001
1,100,25.20641309,0.00001
1,100,18.18396835,0.00001
1,100,12.12099363,0.00001
1,100,7.173926202,0.00001
1,100,3.463251867,0.00001
1,100,1.071564999,0.00001
1,100,0.042771333,0.00001
1,100,0.382385831,0.00001
1,100,2.058851759,0.00001
1,100,5.00578505,0.00001
1,100,9.125030267,0.00001
1,100,14.29040108,0.00001
1,100,20.35196919,0.00001
1,100,27.1407606,0.00001
1,100,34.47371753,0.00001
1,100,42.15878657,0.00001
1,100,50,0.00001
1,100,57.8024258,0.00001
1,100,65.37687301,0.00001
1,100,72.54425226,0.00001
1,100,79.13950589,0.00001
1,100,85.0150373,0.00001
1,100,90.04358552,0.00001
1,100,94.12050695,0.00001
1,100,97.16544224,0.00001
1,100,99.12336148,0.00001
1,100,99.96499555,0.00001
1,100,99.68667421,0.00001
1,100,98.30960418,0.00001
1,100,95.87863011,0.00001
1,100,92.46053056,0.00001
