LED #,LED PWM (%),LED current (%),Duration (s)
1,100,50.02513273,0.00001
1,100,50.05026543,0.00001
1,100,50.07539805,0.00001
1,100,50.10053054,0.00001
1,100,50.12566288,0.00001
1,100,50.15079502,0.00001
1,100,50.17592692,0.00001
1,100,50.20105854,0.00001
1,100,50.22618985,0.00001
1,100,50.2513208,0.00001
1,100,50.27645135,0.00001
1,100,50.30158146,0.00001
1,100,50.3267111,0.00001
1,100,50.35184023,0.00001
1,100,50.37696879,0.00001
1,100,50.40209677,0.00001
1,100,50.4272241,0.00001
1,100,50.45235077,0.00001
1,100,50.47747671,0.00001
1,100,50.50260191,0.00001
1,100,50.52772631,0.00001
1,100,50.55284988,0.00001
1,100,50.57797257,0.00001
1,100,50.60309435,0.00001
1,100,50.62821518,0.00001
1,100,50.65333502,0.00001
1,100,50.67845382,0.00001
1,100,50.70357156,0.00001
1,100,50.72868818,0.00001
1,100,50.75380365,0.00001
1,100,50.77891794,0.00001
1,100,50.80403099,0.00001
1,100,50.82914277,0.00001
1,100,50.85425324,0.00001
1,100,50.87936237,0.00001
1,100,50.9044701,0.00001
1,100,50.92957641,0.00001
1,100,50.95468125,0.00001
1,100,50.97978458,0.00001
1,100,51.00488636,0.00001
1,100,51.02998656,0.00001
1,100,51.05508513,0.00001
1,100,51.08018204,0.00001
1,100,51.10527724,0.00001
1,100,51.13037069,0.00001
1,100,51.15546236,0.00001
1,100,51.1805522,0.00001
1,100,51.20564018,0.00001
1,100,51.23072626,0.00001
1,100,51.25581039,0.00001
1,100,51.28089254,0.00001
1,100,51.30597267,0.00001
1,100,51.33105073,0.00001
1,100,51.35612669,0.00001
1,100,51.38120051,0.00001
1,100,51.40627215,0.00001
1,100,51.43134157,0.00001
1,100,51.45640873,0.00001
1,100,51.48147359,0.00001
1,100,51.50653611,0.00001
1,100,51.53159625,0.00001
1,100,51.55665397,0.00001
1,100,51.58170924,0.00001
1,100,51.606762,0.00001
1,100,51.63181223,0.00001
1,100,51.65685988,0.00001
1,100,51.68190492,0.00001
