LED #,LED PWM (%),LED current (%),Duration (s),,,
1,50.06283184,100,0.002,,,
1,50.12566357,100,0.002,,,
1,50.18849511,100,0.002,,,
1,50.25132635,100,0.002,,,
1,50.3141572,100,0.002,,,
1,50.37698755,100,0.002,,,
1,50.4398173,100,0.002,,,
1,50.50264636,100,0.002,,,
1,50.56547462,100,0.002,,,
1,50.62830199,100,0.002,,,
1,50.69112837,100,0.002,,,
1,50.75395366,100,0.002,,,
1,50.81677776,100,0.002,,,
1,50.87960057,100,0.002,,,
1,50.94242199,100,0.002,,,
1,51.00524192,100,0.002,,,
1,51.06806026,100,0.002,,,
1,51.13087692,100,0.002,,,
1,51.19369179,100,0.002,,,
1,51.25650477,100,0.002,,,
1,51.31931577,100,0.002,,,
1,51.38212469,100,0.002,,,
1,51.44493143,100,0.002,,,
1,51.50773588,100,0.002,,,
1,51.57053795,100,0.002,,,
1,51.63333755,100,0.002,,,
1,51.69613456,100,0.002,,,
1,51.7589289,100,0.002,,,
1,51.82172045,100,0.002,,,
1,51.88450913,100,0.002,,,
1,51.94729484,100,0.002,,,
1,52.01007747,100,0.002,,,
1,52.07285692,100,0.002,,,
1,52.13563311,100,0.002,,,
1,52.19840592,100,0.002,,,
1,52.26117525,100,0.002,,,
1,52.32394102,100,0.002,,,
1,52.38670312,100,0.002,,,
1,52.44946145,100,0.002,,,
1,52.51221591,100,0.002,,,
1,52.5749664,100,0.002,,,
1,52.63771283,100,0.002,,,
1,52.70045509,100,0.002,,,
1,52.76319309,100,0.002,,,
1,52.82592672,100,0.002,,,
1,52.8886559,100,0.002,,,
1,52.95138051,100,0.002,,,
1,53.01410046,100,0.002,,,
1,53.07681565,100,0.002,,,
1,53.13952598,100,0.002,,,
1,53.20223135,100,0.002,,,
1,53.26493167,100,0.002,,,
1,53.32762683,100,0.002,,,
1,53.39031673,100,0.002,,,
1,53.45300129,100,0.002,,,
1,53.51568039,100,0.002,,,
1,53.57835393,100,0.002,,,
1,53.64102183,100,0.002,,,
1,53.70368398,100,0.002,,,
1,53.76634028,100,0.002,,,
1,53.82899063,100,0.002,,,
1,53.89163493,100,0.002,,,
1,53.95427309,100,0.002,,,
1,54.01690501,100,0.002,,,
1,54.07953058,100,0.002,,,
1,54.14214971,100,0.002,,,
1,54.2047623,100,0.002,,,
1,54.26736825,100,0.002,,,
1,54.32996746,100,0.002,,,
1,54.39255983,100,0.002,,,
1,54.45514526,100,0.002,,,
1,54.51772366,100,0.002,,,
1,54.58029493,100,0.002,,,
1,54.64285896,100,0.002,,,
1,54.70541567,100,0.002,,,
1,54.76796494,100,0.002,,,
1,54.83050668,100,0.002,,,
1,54.89304079,100,0.002,,,
1,54.95556718,100,0.002,,,
1,55.01808574,100,0.002,,,
1,55.08059638,100,0.002,,,
1,55.14309899,100,0.002,,,
1,55.20559349,100,0.002,,,
1,55.26807976,100,0.002,,,
1,55.33055771,100,0.002,,,
1,55.39302725,100,0.002,,,
1,55.45548827,100,0.002,,,
1,55.51794067,100,0.002,,,
1,55.58038436,100,0.002,,,
1,55.64281924,100,0.002,,,
1,55.70524521,100,0.002,,,
1,55.76766217,100,0.002,,,
1,55.83007002,100,0.002,,,
1,55.89246867,100,0.002,,,
1,55.954858,100,0.002,,,
1,56.01723794,100,0.002,,,
1,56.07960837,100,0.002,,,
1,56.14196921,100,0.002,,,
1,56.20432034,100,0.002,,,
1,56.26666168,100,0.002,,,
1,56.32899312,100,0.002,,,
1,56.39131457,100,0.002,,,
1,56.45362592,100,0.002,,,
1,56.51592708,100,0.002,,,
1,56.57821795,100,0.002,,,
1,56.64049844,100,0.002,,,
1,56.70276844,100,0.002,,,
1,56.76502785,100,0.002,,,
1,56.82727658,100,0.002,,,
1,56.88951453,100,0.002,,,
1,56.9517416,100,0.002,,,
1,57.0139577,100,0.002,,,
1,57.07616271,100,0.002,,,
1,57.13835656,100,0.002,,,
1,57.20053913,100,0.002,,,
1,57.26271033,100,0.002,,,
1,57.32487006,100,0.002,,,
1,57.38701822,100,0.002,,,
1,57.44915472,100,0.002,,,
1,57.51127946,100,0.002,,,
1,57.57339233,100,0.002,,,
1,57.63549324,100,0.002,,,
1,57.6975821,100,0.002,,,
1,57.7596588,100,0.002,,,
1,57.82172325,100,0.002,,,
1,57.88377535,100,0.002,,,
1,57.945815,100,0.002,,,
1,58.0078421,100,0.002,,,
1,58.06985655,100,0.002,,,
1,58.13185826,100,0.002,,,
1,58.19384713,100,0.002,,,
1,58.25582306,100,0.002,,,
1,58.31778595,100,0.002,,,
1,58.37973571,100,0.002,,,
1,58.44167224,100,0.002,,,
1,58.50359543,100,0.002,,,
1,58.5655052,100,0.002,,,
1,58.62740144,100,0.002,,,
1,58.68928405,100,0.002,,,
1,58.75115295,100,0.002,,,
1,58.81300802,100,0.002,,,
1,58.87484918,100,0.002,,,
1,58.93667633,100,0.002,,,
1,58.99848936,100,0.002,,,
1,59.06028818,100,0.002,,,
1,59.1220727,100,0.002,,,
1,59.18384281,100,0.002,,,
1,59.24559841,100,0.002,,,
1,59.30733942,100,0.002,,,
1,59.36906573,100,0.002,,,
1,59.43077724,100,0.002,,,
1,59.49247387,100,0.002,,,
1,59.5541555,100,0.002,,,
1,59.61582204,100,0.002,,,
1,59.6774734,100,0.002,,,
1,59.73910948,100,0.002,,,
1,59.80073018,100,0.002,,,
1,59.8623354,100,0.002,,,
1,59.92392505,100,0.002,,,
1,59.98549903,100,0.002,,,
1,60.04705723,100,0.002,,,
1,60.10859958,100,0.002,,,
1,60.17012596,100,0.002,,,
1,60.23163628,100,0.002,,,
1,60.29313044,100,0.002,,,
1,60.35460835,100,0.002,,,
1,60.4160699,100,0.002,,,
1,60.47751501,100,0.002,,,
1,60.53894358,100,0.002,,,
1,60.6003555,100,0.002,,,
1,60.66175068,100,0.002,,,
1,60.72312902,100,0.002,,,
1,60.78449043,100,0.002,,,
1,60.84583482,100,0.002,,,
1,60.90716207,100,0.002,,,
1,60.9684721,100,0.002,,,
1,61.02976481,100,0.002,,,
1,61.0910401,100,0.002,,,
1,61.15229788,100,0.002,,,
1,61.21353805,100,0.002,,,
1,61.27476051,100,0.002,,,
1,61.33596516,100,0.002,,,
1,61.39715192,100,0.002,,,
1,61.45832067,100,0.002,,,
