LED #,LED PWM (%),LED current (%),Duration (s)
1,100,51.57053795,100
1,100,53.13952598,100
1,100,54.70541567,100
1,100,56.26666168,100
1,100,57.82172325,100
1,100,59.36906573,100
1,100,60.90716207,100
1,100,62.43449436,100
1,100,63.9495553,100
1,100,65.45084972,100
1,100,66.93689601,100
1,100,68.40622763,100
1,100,69.85739453,100
1,100,71.28896458,100
1,100,72.69952499,100
1,100,74.08768371,100
1,100,75.45207079,100
1,100,76.79133975,100
1,100,78.10416889,100
1,100,79.38926261,100
1,100,80.64535268,100
1,100,81.87119949,100
1,100,83.06559327,100
1,100,84.2273553,100
1,100,85.35533906,100
1,100,86.44843137,100
1,100,87.50555348,100
1,100,88.52566214,100
1,100,89.50775062,100
1,100,90.45084972,100
1,100,91.35402871,100
1,100,92.21639628,100
1,100,93.03710135,100
1,100,93.815334,100
1,100,94.55032621,100
1,100,95.24135262,100
1,100,95.88773128,100
1,100,96.48882429,100
1,100,97.04403845,100
1,100,97.55282581,100
1,100,98.01468428,100
1,100,98.42915806,100
1,100,98.7958381,100
1,100,99.11436254,100
1,100,99.38441703,100
1,100,99.60573507,100
1,100,99.77809823,100
1,100,99.90133642,100
1,100,99.97532802,100
