LED #,LED PWM (%),LED current (%),Duration (s)
1,0.999,1,1
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
1,0.999,70.8,1.0
